Image,Start,End,Seals
WV03_20171111211404_104001003542ED00_17NOV11211404-P1BS-501922413050_01_P005_u08rf3031,1555783107.4617505,1555783214.8677177,17
WV03_20171109235324_10400100341DFC00_17NOV09235324-P1BS-501896793030_01_P010_u08rf3031,1555783214.9760084,1555783359.0493107,0
WV03_20171214151710_10400100352EE100_17DEC14151710-P1BS-501922398090_01_P009_u08rf3031,1555783359.179959,1555783507.8731182,0
WV03_20170921174144_104001003360ED00_17SEP21174144-P1BS-501946296090_01_P003_u08rf3031,1555783508.0108314,1555783658.321671,0
WV03_20171105064143_10400100345D8400_17NOV05064143-P1BS-501917433080_01_P002_u08rf3031,1555783658.4599028,1555783788.378565,104
WV03_20170913171348_1040010032983500_17SEP13171348-P1BS-501946249040_01_P003_u08rf3031,1555783788.501924,1555783920.169173,1
WV03_20170920123601_1040010034C31B00_17SEP20123601-P1BS-501946357040_01_P008_u08rf3031,1555783920.2872167,1555784047.8881588,0
WV03_20171001071918_1040010033AA7900_17OCT01071918-P1BS-501946338040_01_P005_u08rf3031,1555784048.00804,1555784145.604933,0
WV03_20171019084513_1040010033903C00_17OCT19084513-P1BS-501862028040_01_P005_u08rf3031,1555784145.7187765,1555784270.5289357,0
WV03_20171127073336_104001003523AE00_17NOV27073336-P1BS-501922390030_01_P005_u08rf3031,1555784270.6474507,1555784388.9855955,0
WV03_20171106115104_1040010035BCF100_17NOV06115104-P1BS-501934301040_01_P007_u08rf3031,1555784389.158779,1555784532.6941254,0
WV03_20170919090426_10400100343CE400_17SEP19090426-P1BS-501946350080_01_P002_u08rf3031,1555784532.8254623,1555784689.1735556,0
WV03_20180110221001_10400100371B6700_18JAN10221001-P1BS-501968375020_01_P005_u08rf3031,1555784689.3208869,1555784828.6417956,23
WV03_20171016160505_104001003597C700_17OCT16160505-P1BS-501862249060_01_P002_u08rf3031,1555784828.813386,1555784982.3427954,8
WV03_20171106051915_1040010035A1A800_17NOV06051915-P1BS-501934282040_01_P005_u08rf3031,1555784982.5769541,1555785119.7166095,3
WV03_20171219015311_1040010035972300_17DEC19015311-P1BS-501932186010_01_P008_u08rf3031,1555785120.0351036,1555785231.1767874,27
WV03_20171216221144_1040010036859A00_17DEC16221144-P1BS-501956519100_01_P008_u08rf3031,1555785231.4009924,1555785372.917189,3
WV03_20180105124652_1040010037C32200_18JAN05124652-P1BS-501954114090_01_P003_u08rf3031,1555785373.1567662,1555785643.2181954,50
WV03_20171027122945_10400100352F1800_17OCT27122945-P1BS-501922399030_01_P001_u08rf3031,1555785643.5507157,1555785758.2537732,0
WV03_20170915093905_1040010033BD6500_17SEP15093905-P1BS-501946345070_01_P001_u08rf3031,1555785758.3805137,1555786009.4393287,0
WV03_20171016192019_10400100340AB300_17OCT16192019-P1BS-501862139010_01_P002_u08rf3031,1555786009.965807,1555786136.7253284,1
WV03_20170902222536_10400100310D2700_17SEP02222536-P1BS-501667685050_01_P001_u08rf3031,1555786137.2294588,1555786323.7249305,0
WV03_20170920221712_10400100336D0200_17SEP20221712-P1BS-501946297100_01_P001_u08rf3031,1555786323.9686017,1555786689.2164965,0
WV03_20170930070423_1040010032C25700_17SEP30070423-P1BS-501946273020_01_P002_u08rf3031,1555786689.325578,1555786880.3670397,156
WV03_20171229235450_1040010037181A00_17DEC29235450-P1BS-501968374060_01_P005_u08rf3031,1555786880.4937358,1555787064.0644715,0
WV03_20171215072050_10400100363C5D00_17DEC15072050-P1BS-501954004080_01_P001_u08rf3031,1555787064.333037,1555787365.1331441,70
WV03_20171007134420_1040010032571A00_17OCT07134420-P1BS-501861932080_01_P002_u08rf3031,1555787365.4513433,1555787612.0303636,15
WV03_20171118180921_104001003538B500_17NOV18180921-P1BS-501922406060_01_P002_u08rf3031,1555787612.557326,1555787640.8209429,2
WV03_20171011081913_1040010034168C00_17OCT11081913-P1BS-501862141020_01_P003_u08rf3031,1555787640.9903877,1555788104.6258514,0
WV03_20171121123000_1040010035B22400_17NOV21123000-P1BS-501934292090_01_P004_u08rf3031,1555788104.9955742,1555788456.8089728,0
WV03_20171009141711_10400100336DFF00_17OCT09141711-P1BS-501862022060_01_P005_u08rf3031,1555788457.058024,1555788685.668654,0
WV03_20171121234543_10400100343F2100_17NOV21234543-P1BS-501917425010_01_P001_u08rf3031,1555788685.8584247,1555788875.934487,0
WV03_20171028043612_1040010033B9BE00_17OCT28043612-P1BS-501896779030_01_P001_u08rf3031,1555788876.1834,1555789066.9008842,0
WV03_20171225082826_1040010036710B00_17DEC25082826-P1BS-501956505080_01_P001_u08rf3031,1555789067.1119492,1555789461.501007,0
WV03_20170930034856_10400100340AED00_17SEP30034856-P1BS-501946351090_01_P006_u08rf3031,1555789461.778253,1555789951.8267443,44
WV03_20171229042944_10400100368CA000_17DEC29042944-P1BS-501956588090_01_P005_u08rf3031,1555789952.275778,1555790445.7735233,341
WV03_20171205030633_1040010034917A00_17DEC05030633-P1BS-501920086010_01_P002_u08rf3031,1555790446.336342,1555790701.790974,32
WV03_20170914011634_104001003216DC00_17SEP14011634-P1BS-501946169100_01_P001_u08rf3031,1555790702.0696523,1555790906.3363037,23
WV03_20171007022409_10400100345F0C00_17OCT07022409-P1BS-501862157010_01_P001_u08rf3031,1555790906.7189682,1555791243.8275485,7
WV03_20170901055952_10400100320FD100_17SEP01055952-P1BS-501603136080_01_P003_u08rf3031,1555791243.9682474,1555791642.022988,3
WV03_20171019084605_10400100333D1B00_17OCT19084605-P1BS-501862010100_01_P004_u08rf3031,1555791642.3329144,1555791909.6244638,0
WV03_20171105032726_104001003356D400_17NOV05032726-P1BS-501896770020_01_P007_u08rf3031,1555791909.8395507,1555792171.1989534,1
WV03_20170921062057_104001003371D900_17SEP21062057-P1BS-501946300010_01_P001_u08rf3031,1555792171.7069323,1555792385.24225,0
