Image,Start,End,Seals
WV03_20170901221014_104001003294D200_17SEP01221014-P1BS-501603231040_01_P001_u08rf3031,1553698517.2492967,1553698631.4322224,0
WV03_20171202053546_104001003554C400_17DEC02053546-P1BS-501932122020_01_P001_u08rf3031,1553698631.5393567,1553698743.3877306,138
WV03_20171225001345_104001003780E700_17DEC25001345-P1BS-501968402010_01_P003_u08rf3031,1553698743.4984741,1553698874.147428,1
WV03_20171001233024_1040010033921900_17OCT01233024-P1BS-501946336020_01_P007_u08rf3031,1553698874.2628381,1553699001.187216,75
WV03_20170909223816_1040010033CBF000_17SEP09223816-P1BS-501603217070_01_P001_u08rf3031,1553699001.3175504,1553699103.5832095,0
WV03_20171207114211_10400100350EF600_17DEC07114211-P1BS-501920250040_01_P003_u08rf3031,1553699103.6997,1553699236.0972264,0
WV03_20170930213904_1040010033B42A00_17SEP30213904-P1BS-501946341080_01_P003_u08rf3031,1553699236.2121274,1553699355.8962011,5
WV03_20171204190600_1040010035AAAD00_17DEC04190600-P1BS-501934288030_01_P002_u08rf3031,1553699356.0076194,1553699480.8619888,0
WV03_20171021235023_10400100339F1200_17OCT21235023-P1BS-501862031030_01_P008_u08rf3031,1553699480.986649,1553699596.9548397,2
WV03_20170924231818_1040010032B01000_17SEP24231818-P1BS-501946251090_01_P004_u08rf3031,1553699597.0702076,1553699750.3309858,11
WV03_20171224094904_10400100368BD000_17DEC24094904-P1BS-501956587020_01_P007_u08rf3031,1553699750.4656901,1553699836.613466,10
WV03_20171128025559_104001003486D200_17NOV28025559-P1BS-501920078080_01_P003_u08rf3031,1553699836.7092578,1553699984.6781878,126
WV03_20170924102221_1040010032927800_17SEP24102221-P1BS-501946248100_01_P001_u08rf3031,1553699984.811429,1553700118.235385,46
WV03_20171216141403_10400100365AB800_17DEC16141403-P1BS-501956492010_01_P010_u08rf3031,1553700118.4041035,1553700189.5271428,0
WV03_20180104141005_1040010036B96600_18JAN04141005-P1BS-501968305100_01_P010_u08rf3031,1553700189.6421218,1553700238.255399,4
WV03_20170610231019_104001002E331300_17JUN10231019-P1BS-501946149020_01_P007_u08rf3031,1553700238.3393552,1553700366.6497622,19
WV03_20171129130348_1040010036341000_17NOV29130348-P1BS-501954000070_01_P002_u08rf3031,1553700366.7838123,1553700394.0939977,0
WV03_20171230223247_1040010036247B00_17DEC30223247-P1BS-501953989040_01_P003_u08rf3031,1553700394.1731663,1553700540.7593348,51
WV03_20171231000825_1040010037D0D800_17DEC31000825-P1BS-501954063010_01_P002_u08rf3031,1553700540.8809319,1553700659.777383,0
WV03_20170901140526_1040010031BDCB00_17SEP01140526-P1BS-501669247010_01_P002_u08rf3031,1553700659.88323,1553700804.1843312,0
WV03_20170722130634_104001002E59F800_17JUL22130634-P1BS-501992469080_01_P001_u08rf3031,1553700804.3056707,1553700926.5139165,0
WV03_20180110221008_10400100371B6700_18JAN10221008-P1BS-501968375020_01_P009_u08rf3031,1553700926.6715899,1553701062.9249952,60
WV03_20171214134214_1040010036CF6800_17DEC14134214-P1BS-501968321050_01_P001_u08rf3031,1553701063.0480573,1553701174.7985892,0
WV03_20171112065903_10400100358EF500_17NOV12065903-P1BS-501932181060_01_P003_u08rf3031,1553701174.9149022,1553701319.0987122,1
WV03_20171221090205_1040010036A71B00_17DEC21090205-P1BS-501956606080_01_P008_u08rf3031,1553701319.281512,1553701441.8019047,1
WV03_20171205125449_1040010036C83400_17DEC05125449-P1BS-501968315050_01_P001_u08rf3031,1553701441.9285986,1553701561.57572,0
WV03_20171105064039_1040010035786500_17NOV05064039-P1BS-501932165080_01_P001_u08rf3031,1553701561.7001464,1553701691.9374824,80
WV03_20171219132119_1040010037952A00_17DEC19132119-P1BS-501954101080_01_P009_u08rf3031,1553701692.0790784,1553701822.2756126,1
WV03_20170902043837_104001003087F800_17SEP02043837-P1BS-501667671050_01_P004_u08rf3031,1553701822.4216988,1553701950.1922379,0
WV03_20171012213109_10400100347FF900_17OCT12213109-P1BS-501862226080_01_P004_u08rf3031,1553701950.3145785,1553702095.9910047,8
WV03_20170921030549_10400100338D5800_17SEP21030549-P1BS-501946335090_01_P003_u08rf3031,1553702096.1416721,1553702243.15269,154
WV03_20180108070419_10400100375CCE00_18JAN08070419-P1BS-501968391050_01_P001_u08rf3031,1553702243.2768013,1553702368.1971176,17
WV03_20171218125912_104001003639F700_17DEC18125912-P1BS-501954000020_01_P010_u08rf3031,1553702368.3178759,1553702432.5478506,117
WV03_20170920105925_1040010033358900_17SEP20105925-P1BS-501946287050_01_P004_u08rf3031,1553702432.6373556,1553702569.1965692,2
WV03_20171022142630_10400100356FC600_17OCT22142630-P1BS-501862248070_01_P010_u08rf3031,1553702569.372448,1553702629.2826116,0
WV03_20171122043652_10400100354A6F00_17NOV22043652-P1BS-501932113080_01_P001_u08rf3031,1553702629.372987,1553702733.386257,1
WV03_20170830231751_104001003206E800_17AUG30231751-P1BS-501669353060_01_P005_u08rf3031,1553702733.514082,1553702858.6614044,0
WV03_20171224223613_1040010034350300_17DEC24223613-P1BS-501917421060_01_P001_u08rf3031,1553702858.787782,1553702974.6321476,121
WV03_20170903143753_104001003004D400_17SEP03143753-P1BS-501667599100_01_P008_u08rf3031,1553702974.8198297,1553703108.7608836,6
WV03_20171120134718_1040010036736300_17NOV20134718-P1BS-501956508010_01_P010_u08rf3031,1553703108.881352,1553703168.5489306,143
WV03_20171230142657_10400100357FDC00_17DEC30142657-P1BS-501932170020_01_P002_u08rf3031,1553703168.9032311,1553703366.3874547,296
